Id,Drafted
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,1.0
2786,0.0
2787,0.0
2788,0.0
2789,1.0
2790,1.0
2791,1.0
2792,1.0
2793,0.0
2794,0.0
2795,1.0
2796,1.0
2797,0.0
2798,1.0
2799,0.0
2800,0.0
2801,1.0
2802,0.0
2803,1.0
2804,1.0
2805,0.0
2806,0.0
2807,1.0
2808,1.0
2809,0.0
2810,1.0
2811,1.0
2812,1.0
2813,0.0
2814,1.0
2815,1.0
2816,0.0
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,1.0
2822,0.0
2823,1.0
2824,0.0
2825,0.0
2826,1.0
2827,1.0
2828,0.0
2829,0.0
2830,1.0
2831,1.0
2832,0.0
2833,1.0
2834,1.0
2835,0.0
2836,0.0
2837,1.0
2838,0.0
2839,1.0
2840,1.0
2841,1.0
2842,0.0
2843,1.0
2844,1.0
2845,0.0
2846,0.0
2847,0.0
2848,1.0
2849,0.0
2850,1.0
2851,1.0
2852,1.0
2853,1.0
2854,1.0
2855,0.0
2856,1.0
2857,1.0
2858,1.0
2859,1.0
2860,0.0
2861,1.0
2862,1.0
2863,1.0
2864,1.0
2865,0.0
2866,1.0
2867,0.0
2868,1.0
2869,0.0
2870,1.0
2871,0.0
2872,0.0
2873,1.0
2874,0.0
2875,1.0
2876,0.0
2877,0.0
2878,0.0
2879,1.0
2880,0.0
2881,1.0
2882,1.0
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,1.0
2888,0.0
2889,1.0
2890,0.0
2891,1.0
2892,1.0
2893,1.0
2894,1.0
2895,0.0
2896,0.0
2897,1.0
2898,1.0
2899,1.0
2900,0.0
2901,1.0
2902,1.0
2903,0.0
2904,1.0
2905,1.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,1.0
2911,1.0
2912,1.0
2913,0.0
2914,0.0
2915,1.0
2916,1.0
2917,1.0
2918,1.0
2919,1.0
2920,0.0
2921,0.0
2922,1.0
2923,1.0
2924,1.0
2925,1.0
2926,1.0
2927,0.0
2928,0.0
2929,1.0
2930,1.0
2931,0.0
2932,1.0
2933,1.0
2934,1.0
2935,1.0
2936,0.0
2937,1.0
2938,1.0
2939,1.0
2940,0.0
2941,1.0
2942,1.0
2943,1.0
2944,0.0
2945,1.0
2946,1.0
2947,1.0
2948,1.0
2949,1.0
2950,1.0
2951,0.0
2952,1.0
2953,1.0
2954,0.0
2955,0.0
2956,1.0
2957,1.0
2958,0.0
2959,0.0
2960,1.0
2961,1.0
2962,1.0
2963,1.0
2964,0.0
2965,1.0
2966,1.0
2967,0.0
2968,1.0
2969,1.0
2970,0.0
2971,0.0
2972,1.0
2973,1.0
2974,0.0
2975,1.0
2976,1.0
2977,1.0
2978,0.0
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,0.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,0.0
2989,1.0
2990,0.0
2991,0.0
2992,0.0
2993,1.0
2994,0.0
2995,1.0
2996,1.0
2997,1.0
2998,1.0
2999,1.0
3000,1.0
3001,1.0
3002,1.0
3003,0.0
3004,1.0
3005,1.0
3006,1.0
3007,1.0
3008,1.0
3009,1.0
3010,1.0
3011,0.0
3012,0.0
3013,1.0
3014,1.0
3015,1.0
3016,1.0
3017,0.0
3018,0.0
3019,0.0
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,1.0
3025,1.0
3026,0.0
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,0.0
3033,1.0
3034,1.0
3035,1.0
3036,0.0
3037,0.0
3038,1.0
3039,1.0
3040,1.0
3041,0.0
3042,1.0
3043,0.0
3044,0.0
3045,1.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,1.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,1.0
3056,1.0
3057,1.0
3058,1.0
3059,0.0
3060,1.0
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,1.0
3066,0.0
3067,1.0
3068,1.0
3069,1.0
3070,0.0
3071,1.0
3072,1.0
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,1.0
3078,0.0
3079,1.0
