Id,Drafted
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,0.5830029975776575
2786,0.2220408375040367
2787,0.0990115855581672
2788,0.3449886430270112
2789,1.0
2790,1.0
2791,1.0
2792,1.0
2793,0.1331741612232473
2794,0.0101986924557848
2795,1.0
2796,1.0
2797,0.3523745162947817
2798,1.0
2799,0.1956061997161642
2800,0.2032578787685136
2801,0.7371354053976986
2802,0.3741326726211406
2803,1.0
2804,1.0
2805,0.1324548778727033
2806,0.4902493216661536
2807,1.0
2808,1.0
2809,0.1607464969574733
2810,1.0
2811,1.0
2812,0.9732159738298776
2813,0.7251235936454341
2814,1.0
2815,1.0
2816,0.1208906308573434
2817,1.0
2818,1.0
2819,1.0
2820,1.0
2821,1.0
2822,0.2211999358309356
2823,1.0
2824,0.4724404387315838
2825,0.0064082807593556
2826,1.0
2827,1.0
2828,0.6483699424934626
2829,0.8504618865928677
2830,1.0
2831,1.0
2832,0.4337558121323758
2833,1.0
2834,1.0
2835,0.0558986751700781
2836,0.1040127013999037
2837,1.0
2838,0.0565195487905793
2839,1.0
2840,1.0
2841,1.0
2842,0.546643499585212
2843,1.0
2844,1.0
2845,0.1098079961677521
2846,0.3758792952224753
2847,0.2671846594130382
2848,1.0
2849,0.0916201774800375
2850,1.0
2851,1.0
2852,1.0
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,1.0
2858,0.7520456848237465
2859,1.0
2860,0.0119595813718973
2861,1.0
2862,1.0
2863,1.0
2864,0.7093935310854863
2865,0.2996488152162391
2866,1.0
2867,0.2355341811377128
2868,1.0
2869,0.4076332397900364
2870,1.0
2871,0.306351946994069
2872,0.0482128837026286
2873,1.0
2874,0.9671935759087508
2875,1.0
2876,0.4778191218429855
2877,0.1610027796257121
2878,0.3112875222652835
2879,1.0
2880,0.095506276288219
2881,1.0
2882,1.0
2883,1.0
2884,1.0
2885,1.0
2886,1.0
2887,0.6868639550950337
2888,0.279047506637939
2889,1.0
2890,0.4247109616689261
2891,1.0
2892,1.0
2893,1.0
2894,1.0
2895,0.9510890257348692
2896,0.0283046767385679
2897,1.0
2898,1.0
2899,1.0
2900,0.1859974189220995
2901,1.0
2902,1.0
2903,0.1013454360986733
2904,1.0
2905,1.0
2906,0.1450747688963912
2907,0.3823932919114539
2908,0.5405658284833479
2909,0.7145205319430097
2910,1.0
2911,1.0
2912,1.0
2913,0.643993253529195
2914,0.0394401204855896
2915,1.0
2916,1.0
2917,1.0
2918,0.0655796246180087
2919,1.0
2920,0.1263114702720894
2921,0.0662644025242415
2922,1.0
2923,1.0
2924,0.0995965985708286
2925,1.0
2926,0.8778540604569731
2927,0.3208532833636252
2928,0.2765959408104898
2929,1.0
2930,1.0
2931,0.0488770462513956
2932,1.0
2933,1.0
2934,1.0
2935,1.0
2936,0.1288188891550274
2937,1.0
2938,1.0
2939,1.0
2940,0.0841927575489183
2941,0.4967571970351109
2942,1.0
2943,0.5078939704690923
2944,0.7593266869510403
2945,1.0
2946,0.1180559508983446
2947,1.0
2948,1.0
2949,1.0
2950,1.0
2951,0.0583142549587546
2952,1.0
2953,1.0
2954,1.0
2955,0.0954286304781902
2956,1.0
2957,1.0
2958,0.6616705660576175
2959,0.2207261739607703
2960,1.0
2961,1.0
2962,1.0
2963,1.0
2964,0.6449356336815407
2965,1.0
2966,0.4437282127449018
2967,0.2071453012231558
2968,1.0
2969,1.0
2970,1.0
2971,0.4278575365975907
2972,1.0
2973,1.0
2974,0.1545161243806019
2975,1.0
2976,1.0
2977,1.0
2978,0.7103516157578289
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,0.116798984830333
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,0.0811121939233837
2989,1.0
2990,0.5482912398315862
2991,0.063093843227286
2992,0.0545057127893377
2993,0.7160301417435404
2994,0.1815282589726075
2995,1.0
2996,1.0
2997,1.0
2998,1.0
2999,1.0
3000,1.0
3001,1.0
3002,1.0
3003,0.5309751999262388
3004,1.0
3005,1.0
3006,1.0
3007,1.0
3008,1.0
3009,1.0
3010,1.0
3011,0.5711234886942054
3012,0.3038612079838555
3013,1.0
3014,1.0
3015,1.0
