Id,Drafted
2781,0.4158194237405264
2782,0.7700037742531548
2783,0.9371524705904398
2784,0.925877813374162
2785,0.5830029975776575
2786,0.22204083750403675
2787,0.09901158555816723
2788,0.34498864302701127
2789,0.5258920913786589
2790,0.7952025299748994
2791,0.5127558545429142
2792,0.8609148850429854
2793,0.1331741612232473
2794,0.01019869245578487
2795,0.8534380088082643
2796,0.9645171875247419
2797,0.3523745162947817
2798,0.5194721344803799
2799,0.19560619971616428
2800,0.20325787876851362
2801,0.7371354053976986
2802,0.3741326726211406
2803,0.37254754396578477
2804,0.4034489540573594
2805,0.13245487787270338
2806,0.49024932166615365
2807,0.8339273715897191
2808,0.652735971006942
2809,0.1607464969574733
2810,0.9597358702427771
2811,0.3225639717357648
2812,0.9732159738298776
2813,0.7251235936454341
2814,0.6979894600112307
2815,0.48769217866711795
2816,0.12089063085734347
2817,0.3230346968335925
2818,0.9833657429951874
2819,0.7267072088546868
2820,0.8979457081007158
2821,0.45938533481277993
2822,0.2211999358309356
2823,0.9267488730049495
2824,0.47244043873158387
2825,0.006408280759355613
2826,0.16895756985919858
2827,0.8323404879184169
2828,0.6483699424934626
2829,0.8504618865928677
2830,0.4597052353782253
2831,0.819631105014191
2832,0.43375581213237585
2833,0.969330444787362
2834,0.2435469162023526
2835,0.05589867517007814
2836,0.10401270139990376
2837,0.472170044946026
2838,0.05651954879057933
2839,0.36506373836856393
2840,0.6620470832387151
2841,0.642464826857798
2842,0.546643499585212
2843,0.646807187637884
2844,0.8713725254356772
2845,0.10980799616775211
2846,0.3758792952224753
2847,0.26718465941303826
2848,0.4128078257569283
2849,0.09162017748003753
2850,0.4858619969691673
2851,0.5897288488983984
2852,0.4146415456718642
2853,0.6934265736459797
2854,0.8266840751787816
2855,0.023041057539146773
2856,0.5343854782300694
2857,0.4337619142583546
2858,0.7520456848237465
2859,0.5055249264986608
2860,0.011959581371897345
2861,0.6795877531096846
2862,0.6186474680599401
2863,0.7841655534054829
2864,0.7093935310854863
2865,0.2996488152162391
2866,0.7262555999166312
2867,0.23553418113771282
2868,0.538155347295004
2869,0.4076332397900364
2870,0.9815970632679178
2871,0.30635194699406904
2872,0.04821288370262866
2873,0.7374408740703222
2874,0.9671935759087507
2875,0.8248758325178313
2876,0.47781912184298553
2877,0.16100277962571213
2878,0.3112875222652835
2879,0.9163862537313172
2880,0.09550627628821907
2881,0.35799079075076656
2882,0.09767341461161419
2883,0.40973997689461844
2884,0.4992482859733223
2885,0.46148152398367087
2886,0.3199656105272481
2887,0.6868639550950337
2888,0.279047506637939
2889,0.36566022916021196
2890,0.4247109616689261
2891,0.5935578691239669
2892,0.8157998516797321
2893,0.6134302072964861
2894,0.24213118731553546
2895,0.9510890257348693
2896,0.028304676738567985
2897,0.48580225988381076
2898,0.6597004857904307
2899,0.2335281481874499
2900,0.1859974189220995
2901,0.48358505472143354
2902,0.406312937660752
2903,0.10134543609867332
2904,0.3304568457165992
2905,0.8641182085309969
2906,0.14507476889639126
2907,0.38239329191145394
2908,0.5405658284833479
2909,0.7145205319430097
2910,0.6623065314032553
2911,0.5248715968036589
2912,0.896428267477813
2913,0.643993253529195
2914,0.0394401204855896
2915,0.8964169078781171
2916,0.8731735395722527
2917,0.2937877652242601
2918,0.06557962461800873
2919,0.7014601497320349
2920,0.12631147027208944
2921,0.06626440252424158
2922,0.7052352727074369
2923,0.927667440392811
2924,0.09959659857082868
2925,0.8337247713628155
2926,0.8778540604569731
2927,0.3208532833636252
2928,0.2765959408104898
2929,0.816988203213156
2930,0.8528375295796212
2931,0.048877046251395634
2932,0.38092129779370476
2933,0.6402160054260327
2934,0.6135475340767301
2935,0.33869272014125384
2936,0.12881888915502743
2937,0.7252954267787111
2938,0.3975251243554835
2939,0.7379281030687894
2940,0.08419275754891839
2941,0.4967571970351109
2942,0.6648179594424203
2943,0.5078939704690923
2944,0.7593266869510403
2945,0.5518554243763775
2946,0.11805595089834461
2947,0.44015302357558705
2948,0.7141134862644085
2949,0.6062417212458795
2950,0.4831414359903422
2951,0.05831425495875467
2952,0.34680041343528634
2953,0.8561062220137406
2954,0.054100211911101176
2955,0.09542863047819022
2956,0.2341882601680542
2957,0.5191439862577225
2958,0.6616705660576175
2959,0.22072617396077038
2960,0.8872843346567177
2961,0.7238941270176288
2962,0.37128788809805036
2963,0.7616603832078097
2964,0.6449356336815407
2965,0.9291017133422351
2966,0.4437282127449018
2967,0.20714530122315583
2968,0.5372492133679614
2969,0.6320342723304295
2970,0.7863008936575226
2971,0.4278575365975907
2972,0.18624990602464667
2973,0.9050149989439318
2974,0.15451612438060192
2975,0.4570287454337791
2976,0.7730003396828113
2977,0.5322473570315289
2978,0.7103516157578289
2979,0.9519598757592227
2980,0.623279906828671
2981,0.6650689798943412
2982,0.3420248024181361
2983,0.11679898483033305
2984,0.3475928800441505
2985,0.44369273179851176
2986,0.6174428691588013
2987,0.7266278207614034
2988,0.08111219392338376
2989,0.5522938573503305
2990,0.5482912398315862
2991,0.063093843227286
2992,0.054505712789337704
2993,0.7160301417435404
2994,0.18152825897260758
2995,0.6236554657190658
2996,0.5089992594061961
2997,0.17493700384648872
2998,0.6680709394066777
2999,0.6909021968796613
3000,0.28586666819300577
3001,0.9789768831860705
3002,0.44678825882773293
3003,0.5309751999262388
3004,0.6701621581421822
3005,0.8810528255687639
3006,0.26323554557224915
3007,0.9178193936680424
3008,0.8200708323609495
3009,0.16846750464881544
3010,0.9232463224966826
3011,0.5711234886942054
3012,0.3038612079838555
3013,0.13298798193977823
3014,0.6787660910370381
3015,0.30144909042751733
3016,0.6434733788235361
3017,0.627894244379732
3018,0.4818743230987294
3019,0.05370919850154636
3020,0.2498692850795316
3021,0.6566203021899151
3022,0.4316952833134769
3023,0.3631321356778759
3024,0.7629221570496021
3025,0.8763149803332677
3026,0.3597694039901862
3027,0.48659051720274876
3028,0.8540780686784357
3029,0.9105330780005709
3030,0.9696095384439927
3031,0.8103658865764063
3032,0.41127416701276326
3033,0.6235929268929633
3034,0.48958294978105166
3035,0.5519779843059179
3036,0.49457356132970903
3037,0.6710435616255351
3038,0.27340031300147466
3039,0.38734630974964435
3040,0.6462077739963061
3041,0.2447493087631974
3042,0.6487649025975812
3043,0.36441749623242525
3044,0.574637368601336
3045,0.22393053887911507
3046,0.355784696076762
3047,0.05564851698259632
3048,0.25496538255377593
3049,0.061410109600140435
3050,0.8551627147067694
3051,0.14571638221042554
3052,0.3660923298413439
3053,0.8147703388482194
3054,0.7592723717380943
3055,0.7437131641549338
3056,0.9762720906420261
3057,0.827345191870254
3058,1.0
3059,0.1597590576214513
3060,0.7834374032908676
3061,0.5146249186472073
3062,0.4262821697320306
3063,0.9384858924290703
3064,0.20196076759364473
3065,0.8504513522801003
3066,0.5352546832281941
3067,0.9464947437353425
3068,0.8770096782859492
3069,0.7076900878176295
3070,0.3182608460423698
3071,0.4059011599470067
3072,0.3147459469558731
3073,0.9669117981087196
3074,0.7766450600932022
3075,0.49744458720047613
3076,0.8486389219048954
3077,0.29627245477451186
3078,0.3225331424519752
3079,0.7838815719401756
3080,0.8460952380588069
3081,0.30345856212740074
3082,0.5799562115830186
3083,0.31289156397427276
3084,0.17767012952861086
3085,0.23288741940227664
3086,0.46708146477517565
3087,0.10537123027201253
3088,0.4527342646581998
3089,0.9158529078153149
3090,0.09121350553506345
3091,0.8231648645142257
3092,0.40299719557816777
3093,0.3326930984278926
3094,0.07652033375586133
3095,0.38743687615186456
3096,0.7613908143715328
3097,0.8524856145131796
3098,0.6879437617958437
3099,0.7002121712988524
3100,0.2094441955894149
3101,0.43876291412355556
3102,0.09886400719033867
3103,0.7453308276968136
3104,0.6155767796366828
3105,0.6986599787953329
3106,0.3004168113371021
3107,0.4390009030073952
3108,0.8211167691230722
3109,0.41186490751120697
3110,0.520255687899136
3111,0.2774673474469657
3112,0.08747376891817231
3113,0.6169498968308226
3114,0.8117079931239783
3115,0.9958203250953432
3116,0.33970444101719155
3117,0.6012263710066775
3118,0.4259733687497096
3119,0.26517019315998114
3120,0.3386010552636521
3121,0.2636500371297728
3122,0.5880445581662601
3123,0.7716626339543114
3124,0.11341325874981185
3125,0.7189828641087768
3126,0.9428444287538685
3127,0.5279464942784163
3128,0.5552459421879005
3129,0.08791560103891627
3130,0.7826257063377956
3131,0.9579567828703064
3132,0.4564410527157438
3133,0.39050022223215075
3134,0.38013044970810195
3135,0.6073419098066185
3136,0.3026577129487915
3137,0.10151953215389511
3138,0.4464455950420896
3139,0.6447761341893342
3140,0.8387823861337838
3141,0.819322884819062
3142,0.18960208683799828
3143,0.02102338246848638
3144,0.04978688657286558
3145,0.6470582608927068
3146,0.7739580225845051
3147,0.06329159129603358
3148,0.7799552107264942
3149,0.2828204382710904
3150,0.6854590821073858
3151,0.5924513132343479
3152,0.38769753291123676
3153,0.028785239715930798
3154,0.9119060058624487
3155,0.10103210136912627
3156,0.9978425134507612
3157,0.9649680588573372
3158,0.1509121509872879
3159,0.9325206626826725
3160,0.04662186769118033
3161,0.9680297198304312
3162,0.5896606855660096
3163,0.2625509593763062
3164,0.49068794883711797
3165,0.6436726438698442
3166,0.1302262488215233
3167,0.5099724583395975
3168,0.6015788389395667
3169,0.9284258416682885
3170,0.6746080220891911
3171,0.491318924708549
3172,0.03264978228508874
3173,0.8104708164990186
3174,0.7305188648258241
3175,0.7486170544869087
3176,0.9803490959466175
3177,0.9726645014580627
3178,0.395866579417522
3179,0.8727950587214415
3180,0.12861131946374152
3181,0.947650281295058
3182,0.08000815504445892
3183,0.31400058677262316
3184,0.9771413984837504
3185,0.7842608625338776
3186,0.0903179749158207
3187,0.6044609489987718
3188,0.32241500694050207
3189,0.12669527127965136
3190,0.188428843351574
3191,0.09889191377355001
3192,0.5043593910155398
3193,0.43092763349121443
3194,0.558102646271841
3195,0.2528025515050282
3196,0.48925388581703916
3197,0.9610915183302987
3198,0.8159013053747595
3199,0.29905583131280455
3200,0.7818380058376139
3201,0.587063063633893
3202,0.625984393097796
3203,0.12161049231247754
3204,0.7751840304577481
3205,0.052521691434357434
3206,0.7701371172838749
3207,0.6808032881921801
3208,0.09201661662395558
3209,0.6764619196765067
3210,0.5218120433202262
3211,0.04157473871515157
3212,0.34116694139019615
3213,0.422859623475676
3214,0.11463282726282534
3215,0.0919434349717088
3216,0.7897326650168894
3217,0.487902686304317
3218,0.4243826324860048
3219,0.024211603916923487
3220,0.5573647241545335
3221,0.14790547278923089
3222,0.9204019785237058
3223,0.027608639763077022
3224,0.7506178441787895
3225,0.9468227500303622
3226,0.16049363703502087
3227,0.33611478895677854
3228,0.2866965850949037
3229,0.4418271127375009
3230,0.7129668211398231
3231,0.33333087299541947
3232,0.12870962172386172
3233,0.4823520992053699
3234,0.7564216618562845
3235,0.9483848156171645
3236,0.6485120556220386
3237,0.774416164052892
3238,0.8771157409166869
3239,0.6101637070132467
3240,0.493211539991356
3241,0.6090263539477165
3242,0.6509993547340847
3243,0.8039191253549173
3244,0.4793036912588351
3245,0.4251969843785707
3246,0.10356728392905004
3247,0.8416142629467263
3248,0.007684380255798017
3249,0.10178615880571358
3250,0.1303878215192362
3251,0.4263262253900606
3252,0.708649287204013
3253,0.974346913044821
